"Name","State","Notes","User","Tags","Created","Runtime","Sweep","amsgrad","beta_1","beta_2","copy_dropout","decay_rate","decay_steps","epsilon","initial_accumulator_value","lambda_L1","lambda_L2","lambda_df","lambda_tv","learning_rate","lr_scheduler","momentum","nesterov","num_aug","num_iter","optimizer","use_BTV","aug_iou_multiple","aug_iou_single","max_iou","mean_iou","standard_iou_multiple","standard_iou_single"
"Class 11","finished","-","albergoni-nicolo","","2022-11-14T22:15:59.000Z","454","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.5565689764409694","0.4250464212348708","0.4062419046790338","0.42508006980364554","0.8511421158795771","0.7525643060676082"
"Class 12","finished","-","albergoni-nicolo","","2022-11-14T22:27:47.000Z","763","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.7847443175837877","0.6725679738556153","0.6655603896250901","0.6684912236147826","0.8721282926401777","0.7926730937162204"
"Class 13","finished","-","albergoni-nicolo","","2022-11-14T22:43:23.000Z","478","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6940756948712806","0.5415942554060057","0.513427617624179","0.5407559827511929","0.8410210392091026","0.7343926447357907"
"Class 14","finished","-","albergoni-nicolo","","2022-11-14T22:51:46.000Z","469","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6217953555882079","0.47448319736751254","0.4507417550573892","0.47513508072417865","0.8351827720661741","0.7360043297410678"
"Class 15","finished","-","albergoni-nicolo","","2022-11-14T23:51:20.000Z","2373","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6491498382053431","0.46562043194860386","0.4542047115413976","0.4627903276572871","0.8145486903682537","0.6768657320541706"
"Class 16","finished","-","albergoni-nicolo","","2022-11-14T23:09:04.000Z","498","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.5200818782955736","0.24854535527548555","0.23185118885098377","0.2499648690178203","0.6542173347711759","0.3629361000139799"
"Class 17","finished","-","albergoni-nicolo","","2022-11-14T23:18:22.000Z","337","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.740983149354066","0.5938147644698303","0.5678345922434171","0.5914720428132996","0.8262927815651501","0.7053171770696247"
"Class 18","finished","-","albergoni-nicolo","","2022-11-14T23:24:29.000Z","526","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6676549050339509","0.5376814560023676","0.5081180581297318","0.5305683382313271","0.8250174623370086","0.7138288145812529"
"Class 19","finished","-","albergoni-nicolo","","2022-11-14T23:33:49.000Z","490","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.7344051187543513","0.6597496603461688","0.6316681061051013","0.6608743433509914","0.8803037105097617","0.8299925145727914"
"Class 20","finished","-","albergoni-nicolo","","2022-11-14T23:42:25.000Z","430","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6231881859470743","0.43826822044030495","0.3880212136911988","0.4301924891304902","0.8227744464587482","0.6931108504260007"
